episode,agent,goals_scored,goals_conceded,result
4797,finetune,1,1,draw
4798,base,0,0,draw
4798,finetune,0,0,draw
4799,base,1,2,lose
4799,finetune,2,1,win
4800,base,0,1,lose
4800,finetune,1,0,win
4801,base,1,2,lose
4801,finetune,2,1,win
4802,base,2,0,win
4802,finetune,0,2,lose
4803,base,1,2,lose
4803,finetune,2,1,win
4804,base,0,0,draw
4804,finetune,0,0,draw
4805,base,1,2,lose
4805,finetune,2,1,win
4806,base,2,1,win
4806,finetune,1,2,lose
4807,base,0,0,draw
4807,finetune,0,0,draw
4808,base,0,0,draw
4808,finetune,0,0,draw
4809,base,0,0,draw
4809,finetune,0,0,draw
4810,base,2,1,win
4810,finetune,1,2,lose
4811,base,2,1,win
4811,finetune,1,2,lose
4812,base,1,1,draw
4812,finetune,1,1,draw
4813,base,2,1,win
4813,finetune,1,2,lose
4814,base,2,1,win
4814,finetune,1,2,lose
4815,base,2,1,win
4815,finetune,1,2,lose
4816,base,2,1,win
4816,finetune,1,2,lose
4817,base,2,1,win
4817,finetune,1,2,lose
4818,base,1,1,draw
4818,finetune,1,1,draw
4819,base,2,1,win
4819,finetune,1,2,lose
4820,base,1,1,draw
4820,finetune,1,1,draw
4821,base,1,0,win
4821,finetune,0,1,lose
4822,base,1,0,win
4822,finetune,0,1,lose
4823,base,2,1,win
4823,finetune,1,2,lose
4824,base,0,0,draw
4824,finetune,0,0,draw
4825,base,2,1,win
4825,finetune,1,2,lose
4826,base,2,1,win
4826,finetune,1,2,lose
4827,base,0,0,draw
4827,finetune,0,0,draw
4828,base,1,1,draw
4828,finetune,1,1,draw
4829,base,0,0,draw
4829,finetune,0,0,draw
4830,base,1,1,draw
4830,finetune,1,1,draw
4831,base,2,1,win
4831,finetune,1,2,lose
4832,base,0,1,lose
4832,finetune,1,0,win
4833,base,1,0,win
4833,finetune,0,1,lose
4834,base,2,1,win
4834,finetune,1,2,lose
4835,base,1,1,draw
4835,finetune,1,1,draw
4836,base,1,1,draw
4836,finetune,1,1,draw
4837,base,2,1,win
4837,finetune,1,2,lose
4838,base,1,2,lose
4838,finetune,2,1,win
4839,base,1,2,lose
4839,finetune,2,1,win
4840,base,1,2,lose
4840,finetune,2,1,win
4841,base,1,2,lose
4841,finetune,2,1,win
4842,base,0,0,draw
4842,finetune,0,0,draw
4843,base,1,1,draw
4843,finetune,1,1,draw
4844,base,2,1,win
4844,finetune,1,2,lose
4845,base,2,1,win
4845,finetune,1,2,lose
4846,base,1,1,draw
4846,finetune,1,1,draw
4847,base,1,1,draw
4847,finetune,1,1,draw
4848,base,0,0,draw
4848,finetune,0,0,draw
4849,base,1,1,draw
4849,finetune,1,1,draw
4850,base,0,1,lose
4850,finetune,1,0,win
4851,base,1,0,win
4851,finetune,0,1,lose
4852,base,1,0,win
4852,finetune,0,1,lose
4853,base,1,0,win
4853,finetune,0,1,lose
4854,base,1,2,lose
4854,finetune,2,1,win
4855,base,2,1,win
4855,finetune,1,2,lose
4856,base,2,1,win
4856,finetune,1,2,lose
4857,base,2,1,win
4857,finetune,1,2,lose
4858,base,1,2,lose
4858,finetune,2,1,win
4859,base,2,1,win
4859,finetune,1,2,lose
4860,base,2,1,win
4860,finetune,1,2,lose
4861,base,2,1,win
4861,finetune,1,2,lose
4862,base,1,1,draw
4862,finetune,1,1,draw
4863,base,2,1,win
4863,finetune,1,2,lose
4864,base,1,0,win
4864,finetune,0,1,lose
4865,base,0,0,draw
4865,finetune,0,0,draw
4866,base,0,0,draw
4866,finetune,0,0,draw
4867,base,2,1,win
4867,finetune,1,2,lose
4868,base,0,0,draw
4868,finetune,0,0,draw
4869,base,0,0,draw
4869,finetune,0,0,draw
4870,base,0,0,draw
4870,finetune,0,0,draw
4871,base,2,1,win
4871,finetune,1,2,lose
4872,base,1,1,draw
4872,finetune,1,1,draw
4873,base,1,1,draw
4873,finetune,1,1,draw
4874,base,1,1,draw
4874,finetune,1,1,draw
4875,base,1,1,draw
4875,finetune,1,1,draw
4876,base,1,0,win
4876,finetune,0,1,lose
4877,base,1,2,lose
4877,finetune,2,1,win
4878,base,1,1,draw
4878,finetune,1,1,draw
4879,base,1,2,lose
4879,finetune,2,1,win
4880,base,2,1,win
4880,finetune,1,2,lose
4881,base,2,1,win
4881,finetune,1,2,lose
4882,base,1,2,lose
4882,finetune,2,1,win
4883,base,1,1,draw
4883,finetune,1,1,draw
4884,base,2,1,win
4884,finetune,1,2,lose
4885,base,0,1,lose
4885,finetune,1,0,win
4886,base,0,1,lose
4886,finetune,1,0,win
4887,base,1,1,draw
4887,finetune,1,1,draw
4888,base,2,1,win
4888,finetune,1,2,lose
4889,base,2,2,draw
4889,finetune,2,2,draw
4890,base,2,1,win
4890,finetune,1,2,lose
4891,base,1,0,win
4891,finetune,0,1,lose
4892,base,1,1,draw
4892,finetune,1,1,draw
4893,base,1,2,lose
4893,finetune,2,1,win
4894,base,1,1,draw
4894,finetune,1,1,draw
4895,base,1,2,lose
4895,finetune,2,1,win
4896,base,1,2,lose
4896,finetune,2,1,win
4897,base,2,1,win
4897,finetune,1,2,lose
4898,base,0,0,draw
4898,finetune,0,0,draw
4899,base,0,0,draw
4899,finetune,0,0,draw
4900,base,1,0,win
4900,finetune,0,1,lose
4901,base,2,1,win
4901,finetune,1,2,lose
4902,base,1,1,draw
4902,finetune,1,1,draw
4903,base,1,0,win
4903,finetune,0,1,lose
4904,base,1,1,draw
4904,finetune,1,1,draw
4905,base,2,1,win
4905,finetune,1,2,lose
4906,base,1,2,lose
4906,finetune,2,1,win
4907,base,2,1,win
4907,finetune,1,2,lose
4908,base,2,1,win
4908,finetune,1,2,lose
4909,base,2,1,win
4909,finetune,1,2,lose
4910,base,1,1,draw
4910,finetune,1,1,draw
4911,base,1,0,win
4911,finetune,0,1,lose
4912,base,1,0,win
4912,finetune,0,1,lose
4913,base,1,1,draw
4913,finetune,1,1,draw
4914,base,1,1,draw
4914,finetune,1,1,draw
4915,base,1,2,lose
4915,finetune,2,1,win
4916,base,2,0,win
4916,finetune,0,2,lose
4917,base,1,1,draw
4917,finetune,1,1,draw
4918,base,1,0,win
4918,finetune,0,1,lose
4919,base,2,1,win
4919,finetune,1,2,lose
4920,base,1,1,draw
4920,finetune,1,1,draw
4921,base,0,0,draw
4921,finetune,0,0,draw
4922,base,0,0,draw
4922,finetune,0,0,draw
4923,base,1,1,draw
4923,finetune,1,1,draw
4924,base,1,2,lose
4924,finetune,2,1,win
4925,base,1,1,draw
4925,finetune,1,1,draw
4926,base,0,1,lose
4926,finetune,1,0,win
4927,base,2,1,win
4927,finetune,1,2,lose
4928,base,0,0,draw
4928,finetune,0,0,draw
4929,base,1,2,lose
4929,finetune,2,1,win
4930,base,0,0,draw
4930,finetune,0,0,draw
4931,base,2,2,draw
4931,finetune,2,2,draw
4932,base,1,0,win
4932,finetune,0,1,lose
4933,base,1,0,win
4933,finetune,0,1,lose
4934,base,1,1,draw
4934,finetune,1,1,draw
4935,base,1,2,lose
4935,finetune,2,1,win
4936,base,1,1,draw
4936,finetune,1,1,draw
4937,base,2,1,win
4937,finetune,1,2,lose
4938,base,2,1,win
4938,finetune,1,2,lose
4939,base,2,1,win
4939,finetune,1,2,lose
4940,base,2,1,win
4940,finetune,1,2,lose
4941,base,2,1,win
4941,finetune,1,2,lose
4942,base,0,0,draw
4942,finetune,0,0,draw
4943,base,2,1,win
4943,finetune,1,2,lose
4944,base,0,1,lose
4944,finetune,1,0,win
4945,base,0,0,draw
4945,finetune,0,0,draw
4946,base,0,0,draw
4946,finetune,0,0,draw
4947,base,2,1,win
4947,finetune,1,2,lose
4948,base,1,1,draw
4948,finetune,1,1,draw
4949,base,0,0,draw
4949,finetune,0,0,draw
4950,base,2,1,win
4950,finetune,1,2,lose
4951,base,0,0,draw
4951,finetune,0,0,draw
4952,base,1,2,lose
4952,finetune,2,1,win
4953,base,1,1,draw
4953,finetune,1,1,draw
4954,base,2,1,win
4954,finetune,1,2,lose
4955,base,0,0,draw
4955,finetune,0,0,draw
4956,base,1,2,lose
4956,finetune,2,1,win
4957,base,1,2,lose
4957,finetune,2,1,win
4958,base,1,1,draw
4958,finetune,1,1,draw
4959,base,1,2,lose
4959,finetune,2,1,win
4960,base,0,0,draw
4960,finetune,0,0,draw
4961,base,1,2,lose
4961,finetune,2,1,win
4962,base,2,0,win
4962,finetune,0,2,lose
4963,base,1,2,lose
4963,finetune,2,1,win
4964,base,2,1,win
4964,finetune,1,2,lose
4965,base,2,2,draw
4965,finetune,2,2,draw
4966,base,2,1,win
4966,finetune,1,2,lose
4967,base,1,1,draw
4967,finetune,1,1,draw
4968,base,0,0,draw
4968,finetune,0,0,draw
4969,base,1,0,win
4969,finetune,0,1,lose
4970,base,1,0,win
4970,finetune,0,1,lose
4971,base,1,2,lose
4971,finetune,2,1,win
4972,base,2,2,draw
4972,finetune,2,2,draw
4973,base,2,1,win
4973,finetune,1,2,lose
4974,base,2,1,win
4974,finetune,1,2,lose
4975,base,1,0,win
4975,finetune,0,1,lose
4976,base,1,1,draw
4976,finetune,1,1,draw
4977,base,2,1,win
4977,finetune,1,2,lose
4978,base,2,1,win
4978,finetune,1,2,lose
4979,base,2,1,win
4979,finetune,1,2,lose
4980,base,0,1,lose
4980,finetune,1,0,win
4981,base,0,0,draw
4981,finetune,0,0,draw
4982,base,1,1,draw
4982,finetune,1,1,draw
4983,base,1,1,draw
4983,finetune,1,1,draw
4984,base,1,1,draw
4984,finetune,1,1,draw
4985,base,0,0,draw
4985,finetune,0,0,draw
4986,base,0,1,lose
4986,finetune,1,0,win
4987,base,2,1,win
4987,finetune,1,2,lose
4988,base,1,1,draw
4988,finetune,1,1,draw
4989,base,1,0,win
4989,finetune,0,1,lose
4990,base,2,1,win
4990,finetune,1,2,lose
4991,base,0,0,draw
4991,finetune,0,0,draw
4992,base,1,1,draw
4992,finetune,1,1,draw
4993,base,1,0,win
4993,finetune,0,1,lose
4994,base,1,1,draw
4994,finetune,1,1,draw
4995,base,2,1,win
4995,finetune,1,2,lose
4996,base,2,1,win
4996,finetune,1,2,lose
4997,base,2,1,win
4997,finetune,1,2,lose
4998,base,2,1,win
4998,finetune,1,2,lose
4999,base,1,1,draw
4999,finetune,1,1,draw
5000,base,2,2,draw
5000,finetune,2,2,draw
5001,base,0,1,lose
5001,finetune,1,0,win
5002,base,2,2,draw
5002,finetune,2,2,draw
5003,base,0,1,lose
5003,finetune,1,0,win
5004,base,1,1,draw
5004,finetune,1,1,draw
5005,base,0,1,lose
5005,finetune,1,0,win
5006,base,2,1,win
5006,finetune,1,2,lose
5007,base,2,1,win
5007,finetune,1,2,lose
5008,base,2,1,win
5008,finetune,1,2,lose
5009,base,1,2,lose
5009,finetune,2,1,win
5010,base,1,1,draw
5010,finetune,1,1,draw
5011,base,0,0,draw
5011,finetune,0,0,draw
5012,base,2,1,win
5012,finetune,1,2,lose
5013,base,2,1,win
5013,finetune,1,2,lose
5014,base,2,1,win
5014,finetune,1,2,lose
5015,base,1,1,draw
5015,finetune,1,1,draw
5016,base,2,1,win
5016,finetune,1,2,lose
5017,base,1,0,win
5017,finetune,0,1,lose
5018,base,2,1,win
5018,finetune,1,2,lose
5019,base,1,2,lose
5019,finetune,2,1,win
5020,base,2,1,win
5020,finetune,1,2,lose
5021,base,1,1,draw
5021,finetune,1,1,draw
5022,base,0,0,draw
5022,finetune,0,0,draw
5023,base,1,2,lose
5023,finetune,2,1,win
5024,base,2,2,draw
5024,finetune,2,2,draw
5025,base,0,0,draw
5025,finetune,0,0,draw
5026,base,2,1,win
5026,finetune,1,2,lose
5027,base,0,0,draw
5027,finetune,0,0,draw
5028,base,1,2,lose
5028,finetune,2,1,win
5029,base,2,1,win
5029,finetune,1,2,lose
5030,base,2,1,win
5030,finetune,1,2,lose
5031,base,1,2,lose
5031,finetune,2,1,win
5032,base,2,1,win
5032,finetune,1,2,lose
5033,base,0,1,lose
5033,finetune,1,0,win
5034,base,1,2,lose
5034,finetune,2,1,win
5035,base,1,2,lose
5035,finetune,2,1,win
5036,base,1,1,draw
5036,finetune,1,1,draw
5037,base,1,1,draw
5037,finetune,1,1,draw
5038,base,0,0,draw
5038,finetune,0,0,draw
5039,base,2,1,win
5039,finetune,1,2,lose
5040,base,0,0,draw
5040,finetune,0,0,draw
5041,base,2,1,win
5041,finetune,1,2,lose
5042,base,1,2,lose
5042,finetune,2,1,win
5043,base,1,1,draw
5043,finetune,1,1,draw
5044,base,1,0,win
5044,finetune,0,1,lose
5045,base,1,0,win
5045,finetune,0,1,lose
5046,base,2,1,win
5046,finetune,1,2,lose
5047,base,1,0,win
5047,finetune,0,1,lose
5048,base,1,0,win
5048,finetune,0,1,lose
5049,base,0,0,draw
5049,finetune,0,0,draw
5050,base,1,1,draw
5050,finetune,1,1,draw
5051,base,1,1,draw
5051,finetune,1,1,draw
5052,base,1,2,lose
5052,finetune,2,1,win
5053,base,0,0,draw
5053,finetune,0,0,draw
5054,base,1,1,draw
5054,finetune,1,1,draw
5055,base,1,2,lose
5055,finetune,2,1,win
5056,base,2,1,win
5056,finetune,1,2,lose
5057,base,1,1,draw
5057,finetune,1,1,draw
5058,base,1,2,lose
5058,finetune,2,1,win
5059,base,2,2,draw
5059,finetune,2,2,draw
5060,base,0,0,draw
5060,finetune,0,0,draw
5061,base,1,0,win
5061,finetune,0,1,lose
5062,base,0,1,lose
5062,finetune,1,0,win
5063,base,2,1,win
5063,finetune,1,2,lose
5064,base,1,1,draw
5064,finetune,1,1,draw
5065,base,0,0,draw
5065,finetune,0,0,draw
5066,base,1,0,win
5066,finetune,0,1,lose
5067,base,1,2,lose
5067,finetune,2,1,win
5068,base,2,1,win
5068,finetune,1,2,lose
5069,base,0,0,draw
5069,finetune,0,0,draw
5070,base,1,1,draw
5070,finetune,1,1,draw
5071,base,0,1,lose
5071,finetune,1,0,win
5072,base,2,1,win
5072,finetune,1,2,lose
5073,base,1,2,lose
5073,finetune,2,1,win
5074,base,1,1,draw
5074,finetune,1,1,draw
5075,base,2,1,win
5075,finetune,1,2,lose
5076,base,1,1,draw
5076,finetune,1,1,draw
5077,base,1,1,draw
5077,finetune,1,1,draw
5078,base,1,0,win
5078,finetune,0,1,lose
5079,base,0,0,draw
5079,finetune,0,0,draw
5080,base,1,1,draw
5080,finetune,1,1,draw
5081,base,2,1,win
5081,finetune,1,2,lose
5082,base,2,1,win
5082,finetune,1,2,lose
5083,base,0,0,draw
5083,finetune,0,0,draw
5084,base,1,1,draw
5084,finetune,1,1,draw
5085,base,1,1,draw
5085,finetune,1,1,draw
5086,base,1,1,draw
5086,finetune,1,1,draw
5087,base,2,1,win
5087,finetune,1,2,lose
5088,base,1,1,draw
5088,finetune,1,1,draw
5089,base,1,1,draw
5089,finetune,1,1,draw
5090,base,2,1,win
5090,finetune,1,2,lose
5091,base,2,1,win
5091,finetune,1,2,lose
5092,base,1,2,lose
5092,finetune,2,1,win
5093,base,1,0,win
5093,finetune,0,1,lose
5094,base,1,1,draw
5094,finetune,1,1,draw
5095,base,1,1,draw
5095,finetune,1,1,draw
5096,base,1,1,draw
5096,finetune,1,1,draw
5097,base,2,1,win
5097,finetune,1,2,lose
5098,base,1,2,lose
5098,finetune,2,1,win
5099,base,1,1,draw
5099,finetune,1,1,draw
5100,base,1,1,draw
5100,finetune,1,1,draw
5101,base,2,1,win
5101,finetune,1,2,lose
5102,base,1,1,draw
5102,finetune,1,1,draw
5103,base,2,1,win
5103,finetune,1,2,lose
5104,base,1,1,draw
5104,finetune,1,1,draw
5105,base,1,2,lose
5105,finetune,2,1,win
5106,base,1,1,draw
5106,finetune,1,1,draw
5107,base,2,1,win
5107,finetune,1,2,lose
5108,base,0,0,draw
5108,finetune,0,0,draw
5109,base,1,0,win
5109,finetune,0,1,lose
5110,base,1,1,draw
5110,finetune,1,1,draw
5111,base,1,0,win
5111,finetune,0,1,lose
5112,base,2,1,win
5112,finetune,1,2,lose
5113,base,2,1,win
5113,finetune,1,2,lose
5114,base,1,2,lose
5114,finetune,2,1,win
5115,base,2,1,win
5115,finetune,1,2,lose
5116,base,1,2,lose
5116,finetune,2,1,win
5117,base,2,1,win
5117,finetune,1,2,lose
5118,base,1,1,draw
5118,finetune,1,1,draw
5119,base,2,1,win
5119,finetune,1,2,lose
5120,base,1,2,lose
5120,finetune,2,1,win
5121,base,0,0,draw
5121,finetune,0,0,draw
5122,base,2,1,win
5122,finetune,1,2,lose
5123,base,2,0,win
5123,finetune,0,2,lose
5124,base,1,1,draw
5124,finetune,1,1,draw
5125,base,1,2,lose
5125,finetune,2,1,win
5126,base,1,0,win
5126,finetune,0,1,lose
5127,base,1,0,win
5127,finetune,0,1,lose
5128,base,1,0,win
5128,finetune,0,1,lose
5129,base,1,0,win
5129,finetune,0,1,lose
5130,base,2,1,win
5130,finetune,1,2,lose
5131,base,1,0,win
5131,finetune,0,1,lose
5132,base,1,2,lose
5132,finetune,2,1,win
5133,base,2,1,win
5133,finetune,1,2,lose
5134,base,1,1,draw
5134,finetune,1,1,draw
5135,base,2,1,win
5135,finetune,1,2,lose
5136,base,2,1,win
5136,finetune,1,2,lose
5137,base,1,2,lose
5137,finetune,2,1,win
5138,base,1,1,draw
5138,finetune,1,1,draw
5139,base,2,1,win
5139,finetune,1,2,lose
5140,base,1,1,draw
5140,finetune,1,1,draw
5141,base,0,0,draw
5141,finetune,0,0,draw
5142,base,0,0,draw
5142,finetune,0,0,draw
5143,base,2,1,win
5143,finetune,1,2,lose
5144,base,1,1,draw
5144,finetune,1,1,draw
5145,base,0,0,draw
5145,finetune,0,0,draw
5146,base,2,1,win
5146,finetune,1,2,lose
5147,base,1,2,lose
5147,finetune,2,1,win
5148,base,1,1,draw
5148,finetune,1,1,draw
5149,base,1,1,draw
5149,finetune,1,1,draw
5150,base,1,0,win
5150,finetune,0,1,lose
5151,base,2,1,win
5151,finetune,1,2,lose
5152,base,1,1,draw
5152,finetune,1,1,draw
5153,base,0,0,draw
5153,finetune,0,0,draw
5154,base,1,0,win
5154,finetune,0,1,lose
5155,base,0,0,draw
5155,finetune,0,0,draw
5156,base,1,1,draw
5156,finetune,1,1,draw
5157,base,1,1,draw
5157,finetune,1,1,draw
5158,base,2,1,win
5158,finetune,1,2,lose
5159,base,2,1,win
5159,finetune,1,2,lose
5160,base,2,1,win
5160,finetune,1,2,lose
5161,base,1,0,win
5161,finetune,0,1,lose
5162,base,0,0,draw
5162,finetune,0,0,draw
5163,base,2,1,win
5163,finetune,1,2,lose
5164,base,1,1,draw
5164,finetune,1,1,draw
5165,base,2,1,win
5165,finetune,1,2,lose
5166,base,1,1,draw
5166,finetune,1,1,draw
5167,base,1,2,lose
5167,finetune,2,1,win
5168,base,1,1,draw
5168,finetune,1,1,draw
5169,base,0,1,lose
5169,finetune,1,0,win
5170,base,1,1,draw
5170,finetune,1,1,draw
5171,base,0,0,draw
5171,finetune,0,0,draw
5172,base,0,0,draw
5172,finetune,0,0,draw
5173,base,1,1,draw
5173,finetune,1,1,draw
5174,base,0,0,draw
5174,finetune,0,0,draw
5175,base,2,1,win
5175,finetune,1,2,lose
5176,base,0,0,draw
5176,finetune,0,0,draw
5177,base,1,2,lose
5177,finetune,2,1,win
5178,base,2,1,win
5178,finetune,1,2,lose
5179,base,1,0,win
5179,finetune,0,1,lose
5180,base,2,1,win
5180,finetune,1,2,lose
5181,base,2,1,win
5181,finetune,1,2,lose
5182,base,1,1,draw
5182,finetune,1,1,draw
5183,base,1,2,lose
5183,finetune,2,1,win
5184,base,1,0,win
5184,finetune,0,1,lose
5185,base,2,1,win
5185,finetune,1,2,lose
5186,base,1,1,draw
5186,finetune,1,1,draw
5187,base,2,1,win
5187,finetune,1,2,lose
5188,base,1,0,win
5188,finetune,0,1,lose
5189,base,1,2,lose
5189,finetune,2,1,win
5190,base,1,2,lose
5190,finetune,2,1,win
5191,base,0,0,draw
5191,finetune,0,0,draw
5192,base,1,1,draw
5192,finetune,1,1,draw
5193,base,1,2,lose
5193,finetune,2,1,win
5194,base,0,0,draw
5194,finetune,0,0,draw
5195,base,0,0,draw
5195,finetune,0,0,draw
5196,base,1,0,win
5196,finetune,0,1,lose
5197,base,1,1,draw
5197,finetune,1,1,draw
5198,base,1,1,draw
5198,finetune,1,1,draw
5199,base,2,1,win
5199,finetune,1,2,lose
5200,base,0,0,draw
5200,finetune,0,0,draw
5201,base,1,1,draw
5201,finetune,1,1,draw
5202,base,1,2,lose
5202,finetune,2,1,win
5203,base,1,2,lose
5203,finetune,2,1,win
5204,base,2,1,win
5204,finetune,1,2,lose
5205,base,0,0,draw
5205,finetune,0,0,draw
5206,base,1,2,lose
5206,finetune,2,1,win
5207,base,2,1,win
5207,finetune,1,2,lose
5208,base,0,0,draw
5208,finetune,0,0,draw
5209,base,0,0,draw
5209,finetune,0,0,draw
5210,base,2,0,win
5210,finetune,0,2,lose
5211,base,0,1,lose
5211,finetune,1,0,win
5212,base,1,1,draw
5212,finetune,1,1,draw
5213,base,2,1,win
5213,finetune,1,2,lose
5214,base,2,1,win
5214,finetune,1,2,lose
5215,base,1,0,win
5215,finetune,0,1,lose
5216,base,2,1,win
5216,finetune,1,2,lose
5217,base,1,2,lose
5217,finetune,2,1,win
5218,base,1,1,draw
5218,finetune,1,1,draw
5219,base,1,0,win
5219,finetune,0,1,lose
5220,base,2,1,win
5220,finetune,1,2,lose
5221,base,1,1,draw
5221,finetune,1,1,draw
5222,base,1,1,draw
5222,finetune,1,1,draw
5223,base,2,1,win
5223,finetune,1,2,lose
5224,base,1,0,win
5224,finetune,0,1,lose
5225,base,1,2,lose
5225,finetune,2,1,win
5226,base,1,0,win
5226,finetune,0,1,lose
5227,base,1,2,lose
5227,finetune,2,1,win
5228,base,0,0,draw
5228,finetune,0,0,draw
5229,base,1,2,lose
5229,finetune,2,1,win
5230,base,2,1,win
5230,finetune,1,2,lose
5231,base,1,0,win
5231,finetune,0,1,lose
5232,base,0,0,draw
5232,finetune,0,0,draw
5233,base,0,0,draw
5233,finetune,0,0,draw
5234,base,2,1,win
5234,finetune,1,2,lose
5235,base,0,0,draw
5235,finetune,0,0,draw
5236,base,2,1,win
5236,finetune,1,2,lose
5237,base,0,0,draw
5237,finetune,0,0,draw
5238,base,1,2,lose
5238,finetune,2,1,win
5239,base,2,0,win
5239,finetune,0,2,lose
5240,base,2,1,win
5240,finetune,1,2,lose
5241,base,2,1,win
5241,finetune,1,2,lose
5242,base,0,0,draw
5242,finetune,0,0,draw
5243,base,0,0,draw
5243,finetune,0,0,draw
5244,base,0,0,draw
5244,finetune,0,0,draw
5245,base,2,2,draw
5245,finetune,2,2,draw
5246,base,1,0,win
5246,finetune,0,1,lose
5247,base,2,0,win
5247,finetune,0,2,lose
5248,base,1,1,draw
5248,finetune,1,1,draw
5249,base,1,2,lose
5249,finetune,2,1,win
5250,base,1,2,lose
5250,finetune,2,1,win
5251,base,1,1,draw
5251,finetune,1,1,draw
5252,base,2,1,win
5252,finetune,1,2,lose
5253,base,0,0,draw
5253,finetune,0,0,draw
5254,base,1,2,lose
5254,finetune,2,1,win
5255,base,1,1,draw
5255,finetune,1,1,draw
5256,base,1,1,draw
5256,finetune,1,1,draw
5257,base,1,1,draw
5257,finetune,1,1,draw
5258,base,2,1,win
5258,finetune,1,2,lose
5259,base,1,2,lose
5259,finetune,2,1,win
5260,base,0,0,draw
5260,finetune,0,0,draw
5261,base,1,2,lose
5261,finetune,2,1,win
5262,base,1,0,win
5262,finetune,0,1,lose
5263,base,0,0,draw
5263,finetune,0,0,draw
5264,base,2,0,win
5264,finetune,0,2,lose
5265,base,1,0,win
5265,finetune,0,1,lose
5266,base,1,2,lose
5266,finetune,2,1,win
5267,base,1,0,win
5267,finetune,0,1,lose
5268,base,1,1,draw
5268,finetune,1,1,draw
5269,base,1,1,draw
5269,finetune,1,1,draw
5270,base,2,1,win
5270,finetune,1,2,lose
5271,base,2,1,win
5271,finetune,1,2,lose
5272,base,2,1,win
5272,finetune,1,2,lose
5273,base,2,1,win
5273,finetune,1,2,lose
5274,base,1,0,win
5274,finetune,0,1,lose
5275,base,1,1,draw
5275,finetune,1,1,draw
5276,base,1,1,draw
5276,finetune,1,1,draw
5277,base,2,1,win
5277,finetune,1,2,lose
5278,base,1,1,draw
5278,finetune,1,1,draw
5279,base,0,1,lose
5279,finetune,1,0,win
5280,base,2,1,win
5280,finetune,1,2,lose
5281,base,2,1,win
5281,finetune,1,2,lose
5282,base,1,1,draw
5282,finetune,1,1,draw
5283,base,0,0,draw
5283,finetune,0,0,draw
5284,base,1,0,win
5284,finetune,0,1,lose
5285,base,1,0,win
5285,finetune,0,1,lose
5286,base,2,1,win
5286,finetune,1,2,lose
5287,base,1,0,win
5287,finetune,0,1,lose
5288,base,1,2,lose
5288,finetune,2,1,win
5289,base,1,1,draw
5289,finetune,1,1,draw
5290,base,1,1,draw
5290,finetune,1,1,draw
5291,base,1,1,draw
5291,finetune,1,1,draw
5292,base,0,0,draw
5292,finetune,0,0,draw
5293,base,1,1,draw
5293,finetune,1,1,draw
5294,base,0,1,lose
5294,finetune,1,0,win
5295,base,0,0,draw
5295,finetune,0,0,draw
5296,base,0,0,draw
5296,finetune,0,0,draw
5297,base,1,0,win
5297,finetune,0,1,lose
5298,base,0,1,lose
5298,finetune,1,0,win
5299,base,1,1,draw
5299,finetune,1,1,draw
5300,base,0,0,draw
5300,finetune,0,0,draw
5301,base,1,0,win
5301,finetune,0,1,lose
5302,base,1,1,draw
5302,finetune,1,1,draw
5303,base,2,1,win
5303,finetune,1,2,lose
5304,base,0,0,draw
5304,finetune,0,0,draw
5305,base,1,1,draw
5305,finetune,1,1,draw
5306,base,2,1,win
5306,finetune,1,2,lose
5307,base,2,1,win
5307,finetune,1,2,lose
5308,base,2,1,win
5308,finetune,1,2,lose
5309,base,2,1,win
5309,finetune,1,2,lose
5310,base,1,1,draw
5310,finetune,1,1,draw
5311,base,1,0,win
5311,finetune,0,1,lose
5312,base,1,2,lose
5312,finetune,2,1,win
5313,base,1,1,draw
5313,finetune,1,1,draw
5314,base,1,1,draw
5314,finetune,1,1,draw
5315,base,2,1,win
5315,finetune,1,2,lose
5316,base,2,2,draw
5316,finetune,2,2,draw
5317,base,2,1,win
5317,finetune,1,2,lose
5318,base,0,0,draw
5318,finetune,0,0,draw
5319,base,1,2,lose
5319,finetune,2,1,win
5320,base,0,0,draw
5320,finetune,0,0,draw
5321,base,1,1,draw
5321,finetune,1,1,draw
5322,base,1,2,lose
5322,finetune,2,1,win
5323,base,0,0,draw
5323,finetune,0,0,draw
5324,base,1,0,win
5324,finetune,0,1,lose
5325,base,1,1,draw
5325,finetune,1,1,draw
5326,base,1,2,lose
5326,finetune,2,1,win
5327,base,2,1,win
5327,finetune,1,2,lose
5328,base,2,1,win
5328,finetune,1,2,lose
5329,base,0,0,draw
5329,finetune,0,0,draw
5330,base,0,0,draw
5330,finetune,0,0,draw
5331,base,1,1,draw
5331,finetune,1,1,draw
5332,base,1,2,lose
5332,finetune,2,1,win
5333,base,1,1,draw
5333,finetune,1,1,draw
5334,base,2,1,win
5334,finetune,1,2,lose
5335,base,1,0,win
5335,finetune,0,1,lose
5336,base,1,1,draw
5336,finetune,1,1,draw
5337,base,1,1,draw
5337,finetune,1,1,draw
5338,base,1,1,draw
5338,finetune,1,1,draw
5339,base,2,2,draw
5339,finetune,2,2,draw
5340,base,1,1,draw
5340,finetune,1,1,draw
5341,base,1,0,win
5341,finetune,0,1,lose
5342,base,0,0,draw
5342,finetune,0,0,draw
5343,base,1,1,draw
5343,finetune,1,1,draw
5344,base,1,2,lose
5344,finetune,2,1,win
5345,base,0,0,draw
5345,finetune,0,0,draw
5346,base,0,0,draw
5346,finetune,0,0,draw
